"passID";"passTime";"stationID";"vehicleID";"charge"
"AAY5347662";"2022-03-03 03:58:00";"EG10";"XE59BZM26378";2.5
"AAY9115739";"2020-10-29 07:20:00";"KO09";"QO77TFN61853";2.2
"ABA1853131";"2020-05-04 07:08:00";"OO05";"JF94VYA88954";2.8
"ABA2292690";"2022-10-08 04:13:00";"KO06";"QW79CHL42244";2.8
"ABA5534914";"2019-10-23 05:39:00";"KO06";"RV87TIY76692";2.5
"ABA6937036";"2021-04-07 15:53:00";"KO08";"QO77TFN61853";2.2
"ABB1565284";"2020-02-13 00:49:00";"NE03";"PF04UCA93312";3.1
"ABB2410121";"2019-12-06 07:02:00";"EG07";"QU94IGC75528";1.25
"ABB5267185";"2019-05-13 01:55:00";"NE14";"IA29IQS63679";1.0
"ABC1518584";"2022-07-09 00:20:00";"OO06";"AY38OQF67603";2.8
"ABC3460873";"2022-03-04 00:40:00";"AO04";"YL27IFD65117";2.0
"ABC4568069";"2021-11-09 07:46:00";"OO03";"VJ92OYV94295";2.5
"ABD0576018";"2019-07-04 22:13:00";"NE01";"FY47TUN40300";1.0
"ABE2129498";"2019-02-01 23:47:00";"AO14";"BZ76ROL87339";1.0
"ABE4483114";"2020-05-09 05:07:00";"OO12";"AY38OQF67603";2.8
"ABE5677803";"2019-12-04 18:57:00";"GF00";"BY85QGR11636";2.5
"ABE6088739";"2022-06-03 23:30:00";"MR08";"IZ65WAT29135";2.0
"ABE8697241";"2022-04-06 04:01:00";"KO08";"QW79CHL42244";2.8
"ABF5516149";"2019-02-12 03:28:00";"OO04";"QX75YWC61835";2.5
"ABG1389950";"2020-05-06 04:30:00";"EG08";"IW53OQE31439";2.8
"ABG4693844";"2022-06-02 18:57:00";"KO03";"IX01MVL33676";2.5
"ABG6628327";"2022-04-02 06:13:00";"AO13";"BM25PHF40639";13.0
"ABH2153358";"2023-05-05 21:33:00";"GF00";"UF84JOS00561";2.8
"ABI1071283";"2022-11-02 09:40:00";"GF00";"WU78BMX13511";1.0
"ABI1531074";"2020-05-04 20:34:00";"OO09";"QX75YWC61835";2.5
"ABJ4796674";"2022-11-02 12:10:00";"AO10";"OC94ASJ72024";1.0
"ABK5126294";"2021-08-08 13:16:00";"GF00";"UF84JOS00561";2.8
"ABK6798943";"2019-08-05 06:14:00";"MR06";"BI87HYL81972";1.0
"ABK9216863";"2020-07-07 21:51:00";"NE11";"PM58XHX45588";1.5
"ABL4219830";"2021-03-05 03:57:00";"AO06";"YL27IFD65117";2.0
"ABL9789849";"2022-03-05 06:24:00";"EG02";"BI87HYL81972";2.8
"ABM6970932";"2019-01-02 18:52:00";"EG06";"XE59BZM26378";2.5
"ABM6994009";"2023-05-09 23:18:00";"EG02";"IN99SEN20660";2.8
"ABN0569105";"2020-03-02 18:51:00";"EG02";"SU00RDZ36214";1.25
"ABN1023798";"2021-07-08 09:22:00";"OO09";"EE22TMX10817";2.0
"ABO0013939";"2019-01-06 05:43:00";"OO11";"RK48BOP88344";2.8
"ABO9877879";"2019-11-20 07:21:00";"AO11";"DV04FQL29609";2.8
"ABP7089232";"2020-10-07 09:31:00";"NE15";"IA29IQS63679";1.0
"ABP7369194";"2020-01-04 12:06:00";"GF00";"IO09FGE68100";2.8
"ABQ4403451";"2019-08-07 01:25:00";"OO04";"EE22TMX10817";2.0
"ABR1012068";"2023-01-02 17:50:00";"EG08";"IW53OQE31439";2.8
"ABR2133382";"2021-11-09 18:16:00";"AO03";"KB55KTM48860";2.8
"ABR4050416";"2020-11-04 04:32:00";"EG02";"XE59BZM26378";2.5
"ABR9448728";"2021-11-12 20:45:00";"OO07";"HW75BKT77773";2.5
"ABS8118945";"2019-04-10 20:19:00";"NE01";"EV77EDV52985";1.25
"ABS9056260";"2022-10-03 19:55:00";"NE09";"NZ35XLQ89678";1.5
"ABT8997804";"2019-09-06 04:28:00";"KO06";"ZY93PCY41868";1.5
"ABU7746760";"2023-02-04 10:37:00";"NE14";"EZ65FLV39493";1.0
"ABV1927265";"2022-01-05 07:25:00";"KO02";"QW79CHL42244";2.8
"ABV5378422";"2021-01-06 07:29:00";"KO03";"KB55KTM48860";2.5
"ABW5807630";"2023-07-05 15:35:00";"OO10";"QR03XCJ37459";2.8
"ABX1325948";"2021-06-05 14:13:00";"KO04";"WY00MLL63827";1.0
"ABX1604999";"2021-08-03 20:32:00";"KO07";"WY00MLL63827";1.0
"ABX7973469";"2022-02-09 14:15:00";"KO09";"EG95RTB75032";1.25
"ABX9895164";"2020-11-09 09:29:00";"NE03";"IA29IQS63679";1.0
"ABY6701240";"2021-04-05 17:01:00";"MR03";"EZ65FLV39493";2.8
